price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
380000.0,2,4,2,True,167.2254,False,False,1,True,True,4,2,2
395000.0,2,5,2,True,130.0642,False,True,1,True,True,10,3,3
750000.0,2,3,2,False,120.7739,False,False,1,True,True,9,3,3
700000.0,3,3,3,False,281.49609,True,False,3,True,False,12,1,1
250000.0,4,5,1,False,122.63195999999999,False,True,1,False,True,3,1,1
454200.0,4,3,3,False,244.33489,False,False,2,True,False,4,2,2
297000.0,3,3,3,False,170.94152,False,False,2,True,False,8,1,1
1050000.0,4,3,3,True,301.93475,False,False,2,True,True,2,4,4
480000.0,4,3,2,False,225.75429,False,False,2,True,False,5,3,3
361550.0,3,2,2,False,107.76748,False,False,1,True,True,3,2,2
307300.0,2,3,2,False,141.21256,False,False,2,False,False,8,2,2
535000.0,3,3,4,True,171.87055,False,False,2,True,False,12,4,4
815000.0,5,3,4,True,300.07669,False,False,3,True,False,11,3,3
820000.0,4,3,10,False,271.27676,False,False,2,True,False,7,3,3
389000.0,3,3,3,True,125.41905,False,False,2,True,False,1,3,3
450000.0,4,3,1,False,141.21256,False,False,1,True,True,8,4,4
340000.0,4,3,2,False,176.5157,False,False,1,True,True,9,3,3
963000.0,4,3,10,False,327.94759,False,False,3,True,False,6,4,4
430000.0,2,5,2,True,97.54814999999999,False,True,1,False,True,6,3,3
352500.0,4,4,3,False,195.09629999999999,False,False,2,True,True,12,1,1
729999.0,2,3,10,True,151.43189,False,False,2,True,False,11,3,3
368000.0,3,4,2,False,162.58025,False,False,1,True,True,8,2,2
370000.0,2,2,1,False,84.54173,False,False,1,False,True,5,2,2
738515.0,5,3,4,False,312.15408,False,False,2,True,False,9,3,3
685000.0,3,4,2,False,135.63838,False,False,2,True,True,12,4,4
470000.0,4,3,3,False,234.11556,False,False,2,True,False,10,2,2
514000.0,3,3,2,True,209.96078,False,False,2,True,True,9,3,3
635000.0,3,3,3,True,212.74787,False,False,3,False,False,2,3,3
230000.0,3,4,2,False,94.76106,False,False,1,False,True,10,2,2
250000.0,3,3,2,False,126.34808,False,False,1,True,True,10,2,2
657500.0,4,3,4,False,234.11556,False,False,2,True,False,1,4,4
325000.0,3,3,1,True,216.46399,False,False,2,False,False,12,2,2
1062500.0,4,4,3,False,147.71577,False,False,2,True,False,3,4,4
268000.0,3,3,2,False,157.9351,False,False,2,True,False,8,1,1
230000.0,3,4,1,False,92.903,False,False,1,False,False,2,2,2
332000.0,5,3,3,True,224.82526,False,False,1,True,True,12,1,1
347500.0,5,3,2,True,207.17369,False,False,3,False,True,2,1,1
305000.0,2,3,2,True,82.68367,False,False,1,False,True,4,3,3
700000.0,3,4,2,False,135.63838,False,False,1,True,True,4,4,4
300000.0,3,4,2,True,187.66406,False,False,2,True,True,8,1,1
380000.0,5,4,2,True,122.63195999999999,False,False,1,True,True,8,1,1
634800.0,4,3,2,False,304.72184,False,False,3,False,False,12,4,4
650000.0,4,3,3,False,265.70258,False,False,2,True,False,7,2,2
898888.0,3,3,4,False,193.23824,False,False,2,True,False,5,4,4
285000.0,2,3,2,False,82.68367,False,False,1,False,True,2,2,2
335000.0,3,3,2,True,105.90942,False,False,1,True,True,3,2,2
330000.0,4,3,3,False,205.31563,False,False,2,True,False,3,1,1
715000.0,4,3,2,True,158.86413,False,False,1,False,False,5,2,2
307550.0,4,3,3,False,183.94794,False,False,2,True,False,6,1,1
425000.0,4,3,2,True,204.3866,False,False,2,True,True,11,2,2
219000.0,3,4,2,False,98.47718,False,False,1,True,True,7,1,1
832500.0,4,4,10,True,318.65729,False,False,3,False,False,11,4,4
285000.0,4,4,2,False,170.01248999999999,False,False,2,True,False,6,1,1
456000.0,4,5,2,False,155.14801,False,True,1,True,True,6,2,2
479000.0,3,4,3,False,196.02533,False,False,2,True,False,6,3,3
230000.0,2,3,1,False,66.89016,False,False,1,False,True,12,2,2
852000.0,4,4,2,True,206.24466,False,False,1,False,False,3,3,3
625000.0,4,4,2,True,163.50928,False,False,2,False,False,10,4,4
299900.0,3,3,2,False,195.09629999999999,False,False,2,True,False,11,1,1
485000.0,2,4,2,False,104.98039,False,False,1,False,True,8,3,3
643950.0,3,3,4,False,163.50928,False,False,2,True,False,5,3,3
291000.0,3,4,2,True,172.79958,False,False,1,True,True,6,1,1
325000.0,3,3,3,False,117.98681,False,False,1,True,False,10,2,2
400000.0,3,3,2,False,98.47718,False,False,1,False,True,4,2,2
464000.0,2,3,2,False,114.27069,True,False,2,False,False,5,2,2
199950.0,3,4,2,False,143.99965,False,False,1,True,True,10,1,1
300000.0,4,4,3,True,193.23824,False,False,1,True,True,8,1,1
219000.0,3,4,2,False,101.26427,False,False,2,False,True,7,1,1
369500.0,3,3,2,False,120.7739,False,False,1,True,True,3,2,3
352800.0,4,3,3,False,167.2254,False,False,2,True,False,9,1,1
495000.0,3,4,2,True,165.36734,False,False,2,True,True,10,4,4
489900.0,3,4,2,False,156.07704,False,False,1,False,True,8,3,3
280000.0,2,3,2,False,110.55457,False,False,1,True,False,12,2,2
347000.0,3,3,2,False,87.32882,False,False,1,False,True,9,4,4
905000.0,5,3,4,True,287.9993,False,False,3,True,True,6,3,3
205000.0,3,4,2,False,87.32882,False,False,1,False,True,8,1,1
304000.0,4,4,2,False,121.70293,False,False,2,False,True,6,2,2
425000.0,3,4,10,False,248.05101,False,False,2,True,True,5,1,1
363990.0,4,3,3,False,208.10272,False,False,2,True,False,6,2,2
262000.0,2,3,1,True,139.3545,False,False,1,False,False,5,1,1
620000.0,4,3,10,True,360.46364,False,False,3,True,False,12,2,2
1080000.0,4,3,10,False,370.68297,False,False,3,True,False,6,4,4
370000.0,4,3,2,False,152.36092,False,False,2,False,True,3,2,2
760750.0,3,3,4,False,296.36057,False,False,2,True,False,10,4,4
562000.0,4,3,3,True,201.59951,False,False,2,True,True,10,4,4
285650.0,3,3,2,False,96.61912,False,False,1,False,True,8,2,2
750000.0,4,3,3,True,261.98646,False,False,2,True,True,2,3,3
579000.0,4,3,3,True,230.39944,False,False,1,True,True,3,3,3
640000.0,5,3,3,True,187.66406,False,False,1,True,True,10,3,3
494995.0,5,3,3,False,248.05101,False,False,2,True,False,6,2,2
448000.0,5,3,4,True,347.45722,False,False,3,True,False,5,2,2
405000.0,3,4,3,True,228.54138,False,False,2,True,True,3,2,2
875000.0,4,4,4,True,221.10914,False,False,2,True,False,11,3,3
300000.0,4,3,2,False,177.44473,False,False,2,True,False,8,2,2
770000.0,5,3,3,True,220.18010999999998,True,False,3,False,False,10,3,3
260000.0,4,4,3,True,209.03175,False,False,2,True,True,9,1,1
295000.0,3,3,2,True,130.0642,False,False,2,False,True,3,2,2
303210.0,4,3,3,False,186.642127,False,False,2,True,False,6,1,1
798000.0,3,3,10,False,264.680647,False,False,2,True,False,10,4,4
605000.0,3,4,3,False,300.07669,False,False,2,True,False,5,3,3
475000.0,3,4,1,False,128.20614,False,False,1,False,True,8,3,3
448000.0,3,3,3,True,144.92867999999999,False,False,3,True,False,4,2,2
344900.0,4,5,2,True,199.74145,False,True,2,True,True,4,1,1
425000.0,2,3,2,True,196.02533,False,False,1,False,False,9,3,3
83000.0,2,3,1,False,83.6127,False,False,1,False,True,5,1,1
350000.0,3,3,3,False,148.6448,False,False,3,True,False,9,3,3
365000.0,2,4,2,False,107.76748,False,False,1,True,True,11,3,3
425000.0,3,3,3,False,130.0642,False,False,1,True,False,7,3,3
250000.0,3,4,2,False,116.12875,False,False,1,False,True,7,2,2
230000.0,5,3,2,False,112.41263,False,False,2,False,False,4,1,1
275000.0,3,3,2,False,144.92867999999999,False,False,2,True,False,2,2,2
212000.0,1,3,1,False,57.59986,False,False,1,False,True,5,2,2
551100.0,3,5,2,False,132.85129,False,True,1,False,True,1,4,4
372000.0,4,3,3,False,192.30921,False,False,2,True,False,12,1,1
324500.0,4,3,2,False,196.02533,False,False,2,True,False,3,1,1
235000.0,2,1,1,False,83.6127,False,False,1,False,True,6,3,3
269950.0,3,4,2,False,137.49644,False,False,2,True,False,9,2,2
470000.0,3,4,2,True,139.3545,False,False,1,True,False,6,3,3
430000.0,4,4,2,False,144.92867999999999,False,False,1,True,True,3,4,4
230000.0,3,4,2,False,116.12875,False,False,1,False,True,4,1,1
365000.0,4,4,2,False,260.1284,False,False,2,True,False,8,1,1
465000.0,3,4,3,True,159.79316,False,False,1,True,True,8,4,4
476500.0,3,4,2,True,111.4836,False,False,1,False,True,4,3,3
437000.0,5,3,2,True,203.45757,False,False,2,False,True,9,2,2
386500.0,3,3,3,True,274.06385,False,False,2,True,False,7,2,2
950000.0,3,3,3,True,199.74145,False,False,1,True,False,7,4,4
1050000.0,4,3,4,False,272.20579,False,False,3,True,False,4,3,3
648000.0,4,3,4,False,254.55422,False,False,2,True,False,9,3,3
439000.0,4,3,2,True,260.1284,False,False,2,True,True,4,2,2
420000.0,2,4,1,False,96.61912,False,False,1,True,False,5,3,3
725000.0,4,3,3,True,218.32205,False,False,1,True,True,5,3,3
365000.0,3,3,2,False,95.69009,False,False,1,False,True,1,1,1
480000.0,4,3,3,True,234.11556,False,False,2,True,False,8,3,3
499950.0,3,3,3,True,169.08346,False,False,3,True,False,9,3,3
790000.0,3,4,4,True,241.5478,False,False,2,True,True,5,3,3
476900.0,3,4,1,True,115.19972,False,False,1,False,False,5,3,3
873000.0,3,3,10,False,252.69616,False,False,2,True,False,2,3,3
498000.0,3,3,3,False,230.39944,False,False,2,True,False,7,2,2
515000.0,4,3,2,False,268.48967,False,False,2,True,False,11,3,3
312500.0,4,3,2,True,232.2575,True,False,2,True,True,4,2,2
540000.0,3,3,3,True,155.14801,False,False,2,True,False,2,4,4
490000.0,3,3,3,True,136.56741,False,False,2,True,False,6,3,3
350000.0,3,3,3,True,135.63838,False,False,3,True,False,6,2,2
620000.0,4,3,2,True,175.58667,False,False,2,True,False,4,3,3
278000.0,2,4,2,False,149.57383,False,False,2,True,False,1,2,2
350000.0,2,3,2,True,132.85129,False,False,1,False,False,8,3,3
598992.0,5,3,4,False,319.58632,False,False,3,True,False,2,2,2
406000.0,2,3,1,False,81.75464,False,False,1,False,True,1,3,3
195000.0,2,5,1,False,74.3224,False,True,1,False,True,11,1,1
690000.0,3,3,3,True,219.25108,True,False,2,False,False,11,3,3
963000.0,4,3,10,False,304.72184,False,False,3,True,False,6,3,3
475000.0,3,3,2,True,186.73503,False,False,3,False,False,3,2,2
305000.0,2,1,1,False,84.54173,False,False,1,False,True,4,2,2
345000.0,3,3,2,False,89.18688,False,False,1,False,True,11,2,2
498688.0,3,3,3,False,177.44473,False,False,2,True,False,9,3,3
710000.0,4,3,4,False,266.63161,False,False,2,True,False,1,4,4
332500.0,4,4,2,False,133.78032,False,False,2,False,False,12,3,3
975000.0,5,3,10,False,243.40586,False,False,3,False,False,6,3,3
565000.0,4,4,2,False,181.16085,False,False,2,False,True,2,3,3
568000.0,3,4,2,True,190.45115,False,False,1,True,True,6,3,3
815000.0,3,3,4,False,315.8702,False,False,2,True,False,2,4,4
455600.0,3,3,2,False,224.82526,False,False,2,True,False,5,3,3
625000.0,3,4,2,False,201.413704,False,False,2,False,False,5,1,1
360000.0,4,3,4,False,222.03817,False,False,2,True,False,11,1,1
900000.0,4,3,10,False,342.81207,False,False,2,True,False,8,3,3
447450.0,3,3,3,False,145.85771,False,False,2,True,False,10,3,3
435000.0,2,4,2,False,66.89016,False,False,1,False,True,9,3,3
810000.0,4,3,4,False,384.61842,False,False,3,True,False,12,3,3
367000.0,3,3,2,False,75.25143,False,False,1,False,True,7,4,4
312500.0,3,3,2,True,170.01248999999999,True,False,1,True,True,7,1,1
544500.0,5,3,2,False,157.00607,False,False,1,False,False,9,3,3
288000.0,3,3,2,True,127.27711,False,False,2,True,True,5,1,1
425000.0,2,3,2,False,90.11591,False,False,1,False,True,9,4,4
225000.0,4,3,2,False,131.92226,True,False,1,True,False,3,1,1
382000.0,3,4,2,False,166.29637,False,False,1,True,True,7,2,2
329950.0,3,3,3,True,120.7739,False,False,2,True,False,11,3,3
780000.0,3,3,4,False,198.81242,True,False,2,True,False,6,3,3
169000.0,3,3,1,False,82.68367,False,False,1,False,True,7,1,1
279000.0,3,3,2,False,154.21898,False,False,2,True,False,12,2,2
427000.0,4,3,3,True,148.6448,False,False,2,True,True,8,2,2
537000.0,3,3,2,True,130.0642,False,False,2,True,True,3,3,3
345000.0,2,4,1,True,169.08346,False,False,1,True,True,12,2,2
268500.0,4,4,2,True,131.92226,False,False,1,True,True,11,1,1
307500.0,3,3,2,False,91.04494,False,False,1,False,True,9,3,3
675000.0,3,3,3,False,158.86413,False,False,1,True,False,4,3,3
382000.0,3,3,3,False,126.34808,False,False,2,False,False,9,2,2
405000.0,2,3,2,False,84.54173,False,False,1,False,True,5,3,3
395000.0,4,4,3,False,165.36734,False,False,2,True,False,1,3,3
745000.0,4,3,3,False,212.74787,False,False,2,True,False,7,4,4
675000.0,4,4,3,True,208.10272,False,False,2,True,True,9,4,4
304000.0,3,4,2,False,83.6127,False,False,1,False,True,5,3,3
779000.0,6,3,3,True,301.93475,False,False,2,True,True,8,3,3
754800.0,2,3,3,False,257.34131,False,False,2,True,False,6,4,4
819000.0,3,4,4,True,295.059928,False,False,2,True,False,7,1,1
840000.0,4,3,4,True,293.57348,False,False,3,True,False,4,3,3
345000.0,3,3,2,False,101.26427,False,False,1,True,True,5,3,3
412133.0,2,3,2,False,85.47076,False,False,1,False,True,11,3,3
340000.0,3,3,2,True,106.83845,False,False,2,False,False,4,3,3
782000.0,4,3,4,True,351.17334,False,False,3,True,False,1,4,4
625000.0,2,3,3,True,135.63838,False,False,1,True,False,9,3,3
390000.0,3,4,3,False,179.30279,False,False,2,True,True,5,1,1
299000.0,3,3,2,False,195.09629999999999,False,False,1,True,True,8,1,1
319990.0,3,5,2,True,170.94152,False,True,2,True,True,10,1,1
485000.0,4,5,2,False,168.15443,False,True,2,True,False,4,3,3
603000.0,4,3,3,True,220.18010999999998,False,False,2,True,True,4,2,2
545400.0,3,3,3,True,264.77355,False,False,2,False,True,9,1,1
895000.0,2,3,3,True,157.9351,False,False,1,True,True,9,4,4
652000.0,3,3,3,True,136.56741,False,False,1,False,True,1,4,4
310000.0,3,3,2,False,235.97362,False,False,2,True,False,6,1,1
540000.0,4,3,3,False,190.45115,False,False,2,True,False,1,3,3
532000.0,3,3,2,True,169.08346,False,False,1,False,True,4,3,3
410000.0,3,3,2,True,152.36092,False,False,1,True,True,12,3,3
626700.0,3,3,2,False,130.99323,False,False,1,True,True,5,4,4
393000.0,4,5,2,False,134.70935,False,True,2,False,True,7,2,2
670000.0,3,3,3,False,238.76071,False,False,2,False,False,4,3,3
350000.0,4,3,2,False,189.52212,False,False,2,True,False,5,1,1
340000.0,4,3,3,True,280.56706,False,False,2,True,True,4,1,1
485000.0,4,3,2,True,170.01248999999999,False,False,2,True,True,4,3,3
170000.0,2,3,1,False,79.89658,False,False,1,False,True,2,1,1
378000.0,2,3,2,True,120.7739,False,False,2,False,True,3,3,3
469000.0,3,3,3,False,169.08346,False,False,2,True,False,9,3,3
190000.0,2,3,1,False,65.0321,False,False,1,False,True,2,2,2
540000.0,4,5,2,True,151.43189,False,True,1,True,True,8,3,3
401500.0,4,4,3,True,291.71542,False,False,2,True,False,8,1,1
255000.0,2,5,1,False,111.4836,False,True,1,False,True,6,1,1
825000.0,3,4,4,True,234.11556,False,False,2,True,False,11,4,4
726888.0,5,3,4,False,275.92191,False,False,3,False,False,4,4,4
550000.0,2,4,1,False,117.98681,False,False,1,False,True,2,1,1
467000.0,5,4,1,True,193.23824,False,False,2,False,True,3,3,3
530000.0,3,3,3,False,200.67048,False,False,2,True,False,2,2,2
645000.0,3,4,2,True,152.36092,False,False,2,False,True,5,3,3
373000.0,4,4,2,False,147.71577,False,False,1,True,False,7,2,2
474905.0,4,5,1,False,124.49002,False,True,1,True,True,2,3,3
620000.0,3,3,4,True,234.11556,False,False,2,True,False,9,2,2
342500.0,3,3,3,False,168.15443,False,False,2,True,False,1,2,2
306000.0,5,3,1,False,135.63838,False,False,2,False,False,4,1,1
765000.0,4,3,10,False,312.15408,False,False,2,True,False,11,4,4
164950.0,3,3,2,True,145.85771,False,False,1,True,True,6,2,2
384200.0,3,4,3,False,225.75429,False,False,2,True,False,10,2,2
580000.0,3,3,3,True,167.2254,False,False,1,True,True,10,3,3
399950.0,3,3,2,True,193.23824,False,False,1,True,True,6,2,2
640000.0,4,3,4,False,205.31563,False,False,2,True,False,3,4,4
332900.0,3,4,2,False,110.55457,False,False,1,True,True,3,4,4
464900.0,4,4,2,True,187.66406,False,False,2,True,True,6,3,3
1003000.0,4,4,2,True,212.74787,False,False,2,True,False,5,3,3
450000.0,3,3,3,False,155.14801,False,False,2,True,False,8,3,3
358000.0,2,3,2,True,118.730034,False,False,2,True,False,7,3,3
735000.0,4,5,3,True,210.88981,False,True,2,True,True,6,4,4
222000.0,2,3,1,False,143.99965,False,False,1,False,True,4,1,1
490000.0,4,3,4,True,216.46399,False,False,3,False,False,6,2,2
620000.0,3,3,3,True,165.36734,False,False,2,True,False,9,4,4
800000.0,4,4,4,True,233.18653,False,False,2,True,True,11,4,4
300000.0,3,3,2,False,128.20614,False,False,1,False,True,4,1,1
600000.0,3,3,2,True,146.78674,False,False,1,True,True,5,4,4
815000.0,5,3,10,False,325.1605,False,False,3,True,False,8,4,4
1070000.0,4,3,10,False,383.68939,False,False,3,True,False,6,2,2
240000.0,3,4,2,False,102.1933,False,False,1,True,True,3,1,1
830000.0,5,5,4,True,251.76713,False,True,2,True,True,10,4,4
485000.0,4,3,2,False,150.50286,False,False,1,False,False,10,4,4
330000.0,3,3,2,False,99.40621,False,False,1,False,True,11,3,3
410000.0,3,4,3,True,246.19295,False,False,3,True,True,12,2,2
160000.0,3,4,1,False,105.90942,False,False,1,False,False,3,2,2
340000.0,3,3,1,True,158.86413,False,False,1,False,True,11,1,1
209000.0,3,4,1,False,85.47076,False,False,1,False,True,2,1,1
268000.0,4,4,1,False,160.72219,False,False,1,True,False,4,2,2
825000.0,4,4,3,False,196.02533,False,False,2,True,False,7,4,4
518000.0,2,3,2,True,105.90942,False,False,1,True,False,5,3,3
252500.0,3,3,2,False,176.5157,False,False,2,False,True,6,1,1
942500.0,4,3,10,False,331.66371,False,False,3,True,False,10,3,3
550000.0,3,4,3,False,183.94794,False,False,2,True,False,5,4,4
