price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
850000.0,4,3,4,False,269.4187,False,False,2,True,False,9,4,4
157340.0,2,2,2,False,83.6127,False,False,1,False,True,3,1,1
530000.0,4,3,3,False,215.53496,False,False,2,True,False,1,2,2
206000.0,3,4,2,False,98.47718,False,False,1,False,True,1,2,2
380000.0,4,4,2,True,222.9672,False,False,2,True,True,4,2,2
190000.0,3,4,1,False,117.05778,False,False,1,False,True,10,2,2
306500.0,3,4,3,True,191.38018,False,False,2,True,True,5,1,1
779950.0,2,3,4,False,248.98004,False,False,2,True,True,10,4,4
572500.0,3,4,3,True,188.59309,False,False,2,True,True,5,2,2
515000.0,3,4,10,False,305.65087,False,False,2,True,False,10,1,1
377000.0,3,3,3,False,173.72861,False,False,2,True,False,4,2,2
558000.0,4,3,4,True,299.14766,False,False,2,True,False,8,2,2
625000.0,5,4,3,True,270.34773,False,False,2,True,True,3,3,3
355000.0,4,4,2,True,189.52212,False,False,1,True,True,9,1,1
259950.0,4,3,2,False,130.0642,False,False,1,True,True,3,2,2
274000.0,3,4,2,False,130.0642,False,False,1,True,True,11,2,2
339900.0,3,3,3,False,224.82526,False,False,2,True,False,8,1,1
240000.0,4,4,2,True,166.29637,False,False,2,False,True,6,1,1
271500.0,3,3,2,True,138.42547,False,False,2,True,True,12,2,2
238950.0,2,3,2,False,110.55457,False,False,1,False,True,11,1,1
230000.0,2,3,1,False,136.56741,False,False,1,False,False,11,2,2
251700.0,3,3,2,True,168.15443,False,False,2,True,True,9,1,1
557000.0,4,3,3,False,263.84452,False,False,2,True,False,5,2,2
535000.0,4,3,2,False,217.39302,True,False,2,True,False,5,1,1
292000.0,3,3,2,True,210.88981,False,False,1,True,True,12,1,1
360000.0,3,3,2,False,120.7739,False,False,1,True,True,7,3,3
280000.0,3,3,1,True,111.4836,False,False,1,False,True,5,1,1
685000.0,3,3,4,True,158.86413,False,False,2,True,False,11,3,3
325000.0,3,4,2,False,107.76748,False,False,1,False,True,11,4,4
882566.0,4,3,3,False,330.73468,False,False,2,True,False,6,4,4
592500.0,6,3,2,False,325.1605,False,False,3,True,False,2,2,2
390000.0,5,4,2,False,180.23182,False,False,1,True,False,4,2,2
1025000.0,4,4,10,True,308.43796,False,False,3,True,True,6,4,4
267000.0,1,4,1,False,74.3224,False,False,1,False,True,8,2,2
448000.0,4,3,2,True,237.83168,False,False,1,True,True,10,3,3
835000.0,3,3,10,False,274.99288,False,False,2,True,False,12,4,4
797500.0,4,3,10,False,303.79281,False,False,2,True,False,4,4,4
580000.0,5,3,2,True,232.2575,False,False,2,True,True,4,4,4
940000.0,4,5,4,False,252.69616,False,True,3,False,True,9,4,4
499990.0,3,4,2,True,151.43189,False,False,1,True,True,4,4,4
577000.0,3,3,2,True,191.38018,False,False,2,True,True,6,3,3
240000.0,3,3,2,False,135.63838,False,False,2,False,True,2,1,1
400000.0,2,3,3,True,97.54814999999999,False,False,2,False,False,1,3,3
570000.0,3,4,2,False,142.14159,False,False,2,False,True,5,3,3
495000.0,2,3,3,False,146.78674,False,False,2,False,True,3,4,4
365000.0,2,3,2,False,111.4836,False,False,1,True,True,12,3,3
387865.0,3,3,3,False,220.18010999999998,False,False,2,True,False,8,2,2
710000.0,3,3,3,False,272.20579,False,False,2,True,False,8,2,3
268500.0,4,3,3,False,195.09629999999999,False,False,2,True,False,6,1,1
660500.0,4,3,3,True,186.73503,False,False,2,True,True,4,3,3
334998.0,2,3,1,True,167.2254,False,False,1,False,True,3,2,2
1030000.0,3,3,10,True,360.46364,False,False,3,False,False,5,3,3
251000.0,3,3,2,False,113.34166,False,False,1,True,True,5,2,2
299000.0,3,3,3,False,153.28995,False,False,2,True,False,7,2,2
252500.0,3,3,3,False,168.15443,False,False,2,False,False,11,2,2
322968.0,5,4,2,False,175.58667,False,False,1,True,True,1,2,2
190000.0,2,3,1,False,86.39979,False,False,1,False,True,8,1,1
362000.0,3,3,3,True,131.92226,False,False,2,True,False,9,3,3
400000.0,3,3,2,False,153.28995,False,False,2,False,False,2,3,3
270000.0,3,5,2,False,93.83203,False,True,1,False,True,12,1,1
341000.0,2,3,1,False,96.61912,False,False,1,False,True,4,3,3
800000.0,5,3,2,False,179.30279,False,False,1,True,False,8,2,2
329000.0,3,3,2,False,111.4836,False,False,1,False,False,2,1,1
354000.0,3,3,2,False,104.98039,False,False,1,False,True,12,3,3
219000.0,3,4,2,True,161.65122,False,False,1,True,True,1,1,1
700000.0,3,3,3,True,146.78674,False,False,1,True,True,12,3,3
428900.0,4,3,4,False,261.98646,False,False,2,True,False,3,2,2
572500.0,3,4,2,True,147.71577,False,False,1,False,False,12,3,3
625000.0,3,3,1,False,94.76106,False,False,1,False,True,1,4,4
450000.0,3,3,3,False,235.04459,False,False,2,True,False,12,2,2
830000.0,4,3,3,True,171.87055,False,False,2,True,True,5,4,4
367000.0,3,4,2,True,185.806,False,False,1,True,True,8,3,2
306500.0,3,4,2,False,183.01891,False,False,2,True,False,4,1,1
517500.0,3,3,2,False,110.55457,False,False,1,False,True,11,4,4
870000.0,4,3,10,False,335.37982999999997,False,False,3,False,False,9,4,4
453250.0,4,3,2,False,209.96078,False,False,2,True,False,5,2,2
750000.0,4,3,10,True,296.36057,False,False,2,True,False,6,4,4
690500.0,5,4,2,True,185.806,False,False,2,False,False,6,4,4
640500.0,3,4,2,False,99.40621,False,False,1,False,True,5,3,3
335000.0,3,3,2,False,140.28353,True,False,1,True,True,2,2,2
540000.0,4,3,2,False,157.00607,False,False,1,False,False,3,4,4
437000.0,3,4,3,False,206.24466,False,False,1,True,True,7,3,3
705640.0,3,4,3,True,222.9672,False,False,2,True,True,2,4,4
734000.0,4,4,4,False,324.23147,False,False,2,True,False,9,4,4
575000.0,4,4,3,False,189.52212,False,False,2,True,False,11,3,3
1000000.0,3,4,3,False,174.65764,False,False,1,False,False,12,4,4
800000.0,5,3,4,False,316.79923,False,False,2,True,False,4,4,4
280000.0,2,2,1,False,149.57383,False,False,1,True,False,6,3,3
425000.0,3,4,2,False,122.63195999999999,False,False,1,False,True,8,3,3
1052500.0,4,5,3,False,366.96685,False,True,2,True,False,8,4,4
810000.0,2,3,4,False,250.8381,False,False,2,True,True,7,4,4
264900.0,4,3,2,True,189.52212,False,False,2,True,True,4,1,1
613000.0,3,4,2,True,136.56741,False,False,1,True,True,5,4,4
250000.0,3,4,2,True,177.44473,False,False,1,True,True,11,1,1
320000.0,3,4,1,False,165.36734,False,False,1,False,False,8,2,2
239000.0,4,3,1,False,118.91584,False,False,1,False,True,7,1,1
246500.0,3,4,2,False,117.98681,False,False,1,True,True,5,1,1
205000.0,3,3,3,False,167.2254,False,False,2,False,True,8,1,1
345000.0,4,3,3,False,215.53496,False,False,2,True,False,1,2,2
212700.0,2,3,2,False,87.32882,False,False,1,False,True,6,2,2
510000.0,6,3,3,False,306.5799,False,False,3,True,False,7,4,4
740000.0,4,4,4,False,271.27676,False,False,2,True,False,5,2,3
350000.0,4,3,2,True,214.60593,False,False,1,True,True,3,3,3
625000.0,3,3,3,True,178.37376,False,False,2,True,True,1,4,4
375000.0,3,3,1,False,111.4836,False,False,1,False,True,10,3,3
140000.0,3,4,1,True,115.19972,False,False,1,False,True,2,1,1
247000.0,5,5,2,True,147.71577,False,True,2,False,True,4,1,1
255000.0,4,3,3,False,192.30921,False,False,2,True,False,5,1,1
727000.0,3,3,4,False,146.78674,False,False,2,True,False,11,4,4
669000.0,4,3,3,False,229.47041,False,False,2,True,False,7,4,4
825000.0,4,4,2,True,212.74787,False,False,1,False,False,9,3,3
805000.0,4,3,2,True,226.68332,False,False,2,True,True,4,3,3
720000.0,3,4,10,False,267.56064,False,False,2,True,False,3,4,4
864000.0,3,3,10,False,284.28318,False,False,2,True,False,1,4,4
578000.0,3,3,2,True,139.3545,False,False,1,False,True,8,3,3
610000.0,3,3,3,True,213.6769,False,False,2,False,True,7,4,4
200000.0,3,4,2,False,106.83845,False,False,1,False,True,3,1,1
365000.0,4,3,3,False,224.82526,False,False,2,True,False,12,1,1
670000.0,2,3,3,False,139.3545,False,False,2,False,False,3,3,3
604700.0,4,3,4,True,255.48325,False,False,2,True,True,5,1,1
178000.0,4,4,1,False,111.4836,False,False,1,True,False,3,1,1
360000.0,4,4,2,True,153.28995,False,False,2,False,True,4,2,2
487000.0,2,3,3,False,136.56741,False,False,2,True,False,8,4,4
215000.0,3,3,2,False,102.1933,False,False,1,True,True,12,1,1
325000.0,2,3,3,False,143.99965,False,False,2,True,False,4,1,1
197500.0,3,5,2,False,123.56099,False,True,1,False,False,6,1,1
188000.0,3,2,3,False,154.21898,False,False,1,True,True,3,1,1
239000.0,2,4,2,False,112.41263,False,False,1,False,True,11,1,1
290000.0,3,4,2,False,118.91584,False,False,1,True,True,5,2,2
255000.0,2,3,1,True,122.63195999999999,False,False,1,False,True,6,2,2
130000.0,3,4,2,False,102.1933,False,False,1,False,True,3,2,2
598000.0,4,5,2,True,224.82526,False,True,2,True,False,4,2,2
441000.0,3,3,2,False,143.07062,False,False,1,True,True,4,3,3
279900.0,3,4,2,False,130.99323,False,False,2,False,True,1,1,1
537000.0,3,3,3,False,143.99965,False,False,2,False,False,3,4,4
328000.0,2,3,1,False,65.0321,False,False,1,False,True,7,3,3
299000.0,2,4,2,False,116.12875,False,False,1,True,True,5,1,1
675000.0,4,3,3,True,224.82526,False,False,2,True,True,4,4,4
326500.0,3,4,2,False,98.47718,False,False,1,False,True,7,1,1
790000.0,4,4,2,True,237.83168,False,False,2,True,True,11,3,3
880000.0,2,4,2,False,142.14159,False,False,1,False,False,10,4,4
257000.0,2,3,1,False,71.53531,False,False,1,False,True,9,2,2
355000.0,4,3,2,False,199.74145,False,False,2,True,False,4,2,2
998000.0,4,3,10,False,350.24431,False,False,3,True,False,9,2,2
226000.0,4,3,2,False,117.98681,False,False,1,False,False,7,2,2
243400.0,4,4,2,False,160.72219,False,False,1,True,False,10,1,1
483945.0,2,4,1,True,137.49644,False,False,1,True,True,5,3,3
605000.0,3,4,3,True,178.37376,False,False,1,True,True,8,4,4
258500.0,3,3,2,False,167.2254,False,False,2,True,False,12,1,1
325000.0,3,3,2,False,147.71577,False,False,1,True,True,3,1,1
430000.0,4,3,3,True,229.47041,False,False,2,True,True,4,1,1
320000.0,3,3,3,True,174.65764,False,False,2,True,True,3,2,2
817250.0,3,3,3,False,276.85094,False,False,2,True,False,3,4,4
382500.0,3,4,2,False,96.61912,False,False,1,True,True,7,3,3
406000.0,3,4,2,False,101.26427,False,False,1,False,True,3,2,2
328500.0,3,3,2,False,129.13517,False,False,2,True,False,2,2,2
523000.0,4,3,3,False,247.12198,False,False,2,True,False,12,3,3
315000.0,3,3,1,False,108.69651,False,False,1,False,False,4,2,2
299950.0,3,3,2,False,127.27711,False,False,2,True,False,4,2,2
637500.0,4,3,3,True,215.53496,False,False,3,False,False,12,3,3
442500.0,3,3,2,True,251.76713,False,False,1,True,False,11,4,4
310000.0,3,3,2,True,141.21256,False,False,1,False,True,3,1,1
450000.0,4,3,2,True,161.65122,False,False,1,True,True,4,2,2
355000.0,2,3,1,False,89.18688,False,False,1,False,True,7,3,3
499950.0,3,3,2,True,126.34808,False,False,2,False,True,12,3,3
590000.0,3,3,4,False,196.02533,False,False,2,True,False,7,3,3
447000.0,3,3,2,False,153.28995,False,False,2,True,False,8,4,4
412500.0,3,3,2,True,154.21898,False,False,1,True,True,3,3,3
154950.0,4,4,1,False,148.6448,False,False,1,False,True,7,1,1
470000.0,4,4,3,True,199.74145,False,False,2,True,True,8,3,3
210000.0,3,3,1,False,130.0642,False,False,1,True,False,8,1,1
775000.0,3,4,4,True,264.77355,False,False,2,True,True,6,4,4
410000.0,2,4,3,False,154.21898,False,False,2,True,False,4,2,2
239900.0,2,4,1,False,84.54173,False,False,1,False,True,10,2,2
562000.0,5,3,3,False,259.663885,False,False,3,False,False,6,2,2
467500.0,3,3,2,True,209.96078,False,False,1,True,True,9,2,2
736500.0,4,3,4,False,295.43154,False,False,2,True,False,5,2,2
330000.0,2,4,1,False,48.30956,True,False,1,True,True,8,2,2
350000.0,3,4,2,False,143.07062,False,False,1,False,True,2,2,2
345000.0,3,3,3,False,128.20614,False,False,2,True,False,5,3,3
417250.0,3,3,3,False,149.202218,False,False,2,True,False,5,2,2
327500.0,3,3,3,True,164.43831,False,False,2,True,True,9,2,2
403500.0,3,3,3,True,170.01248999999999,False,False,1,False,True,6,2,2
515000.0,3,3,3,False,225.75429,False,False,2,True,False,11,3,3
325000.0,3,3,2,False,235.97362,False,False,2,True,False,4,1,1
826000.0,4,3,4,False,284.28318,False,False,2,True,False,6,3,3
315000.0,4,3,3,True,204.3866,False,False,2,True,True,7,1,1
548050.0,2,3,3,False,179.30279,False,False,2,False,True,2,4,4
465000.0,4,3,3,False,203.45757,False,False,2,True,False,8,3,3
241000.0,3,4,1,False,93.83203,False,False,1,False,True,12,1,1
465000.0,3,3,4,False,252.138742,False,False,2,True,False,1,1,1
199500.0,4,4,1,False,162.58025,False,False,2,False,True,9,2,2
265000.0,3,3,2,False,130.0642,False,False,2,True,False,10,1,1
495000.0,4,3,3,False,220.18010999999998,False,False,2,True,False,1,2,3
260000.0,4,3,3,False,196.02533,False,False,2,True,False,10,2,2
481000.0,3,4,1,True,144.92867999999999,False,False,1,True,True,4,3,3
294000.0,2,3,2,True,128.20614,False,False,2,True,False,7,2,2
539000.0,4,3,4,False,217.39302,False,False,2,True,False,2,2,2
429592.0,2,5,1,True,185.06277599999999,False,True,2,True,False,10,3,2
400000.0,3,4,1,True,92.903,False,False,1,False,True,10,2,2
190000.0,3,4,2,True,152.36092,False,False,2,True,True,5,2,2
680000.0,4,3,4,False,281.49609,False,False,2,True,False,9,4,4
334000.0,3,3,2,False,170.94152,False,False,2,True,False,2,2,2
582000.0,3,4,3,False,221.10914,False,False,2,True,False,8,2,2
1047000.0,4,3,10,True,325.1605,False,False,3,True,False,11,4,4
295000.0,4,3,2,False,218.32205,False,False,2,True,False,10,1,1
385000.0,4,3,2,False,209.310459,True,False,3,False,False,4,1,1
425000.0,3,3,2,False,143.07062,False,False,2,False,True,7,3,3
485000.0,3,5,2,False,94.76106,False,True,1,False,True,4,4,4
370000.0,4,3,4,False,231.32847,False,False,3,False,False,4,1,1
630000.0,3,3,3,True,180.23182,False,False,1,True,True,4,4,4
649000.0,4,3,4,False,253.62519,False,False,2,True,False,12,2,2
280000.0,3,3,2,False,152.36092,False,False,2,False,True,11,1,1
335000.0,4,4,3,False,203.45757,False,False,2,True,False,2,1,1
549000.0,2,3,4,False,128.20614,False,False,2,True,False,6,3,3
413000.0,4,4,2,True,221.10914,False,False,3,True,False,10,1,1
490000.0,4,3,3,False,278.709,False,False,2,True,False,9,3,3
689800.0,2,3,2,True,127.27711,False,False,1,True,True,4,4,4
442000.0,4,3,4,False,234.11556,False,False,2,True,False,6,2,2
580000.0,5,3,2,True,212.74787,False,False,2,False,True,5,3,3
200000.0,3,4,1,False,97.54814999999999,False,False,1,False,True,5,2,2
594866.0,3,3,4,False,258.27034,False,False,3,False,False,10,3,3
190848.0,4,3,2,True,127.27711,False,False,1,True,True,3,1,1
392440.0,4,3,4,False,236.623941,False,False,2,True,False,1,1,1
247500.0,3,3,2,True,150.50286,False,False,2,True,True,3,1,1
428000.0,3,3,2,False,217.39302,False,False,2,True,False,10,3,3
242500.0,3,3,2,False,143.99965,False,False,1,True,False,9,1,1
710000.0,4,4,3,True,250.8381,False,False,1,True,True,7,3,3
490000.0,3,3,3,True,118.91584,False,False,2,True,False,8,3,3
650000.0,4,4,2,True,176.5157,False,False,1,True,True,2,4,4
819000.0,3,5,3,True,197.88339,False,True,3,True,False,6,4,4
212000.0,4,4,2,False,116.12875,False,False,1,True,True,8,1,1
628000.0,5,3,3,False,241.5478,False,False,2,True,False,3,2,2
458500.0,3,3,2,False,116.12875,False,False,1,True,True,2,3,3
550000.0,4,4,3,True,223.89623,True,False,1,True,False,8,4,4
285000.0,3,3,1,False,179.30279,False,False,1,True,False,7,3,3
161500.0,3,5,2,False,113.34166,False,True,1,False,True,12,1,1
525000.0,4,4,1,False,108.69651,False,False,1,True,True,8,4,4
435000.0,3,5,2,False,219.25108,False,True,2,False,False,11,2,2
230000.0,3,3,2,False,140.28353,False,False,1,True,False,9,1,1
148900.0,4,3,2,False,157.9351,False,False,1,True,True,12,1,1
450000.0,3,3,3,False,137.49644,False,False,2,True,False,6,3,3
600000.0,4,3,10,False,359.53461,False,False,2,True,False,1,2,2
605000.0,3,3,3,True,204.3866,False,False,3,True,False,1,4,4
427500.0,4,3,3,False,225.75429,False,False,2,True,False,10,2,2
590000.0,3,3,4,False,212.74787,False,False,2,True,False,4,4,4
1086000.0,3,3,3,True,262.91549,False,False,3,False,False,2,2,2
235000.0,2,3,3,True,105.90942,False,False,1,False,False,5,2,2
560000.0,2,4,2,False,90.11591,False,False,1,True,True,9,4,4
210500.0,3,3,2,True,170.94152,False,False,1,False,True,11,1,1
615000.0,3,5,2,True,166.29637,False,True,1,False,False,2,3,3
649500.0,4,3,4,False,292.64445,False,False,3,False,False,5,2,2
375000.0,4,3,4,False,259.19937,False,False,2,True,False,5,1,1
267500.0,2,4,1,False,162.301541,False,False,1,False,False,8,1,1
675000.0,5,3,3,False,261.98646,False,False,2,True,False,5,3,3
333000.0,3,3,2,True,88.25785,False,False,1,False,True,1,2,2
1100000.0,5,4,10,True,268.48967,False,False,2,True,True,3,4,4
515000.0,3,3,3,False,242.47683,False,False,2,True,False,8,2,2
855000.0,4,3,10,False,374.39909,False,False,3,True,False,1,2,2
552625.0,4,5,3,True,237.83168,False,True,2,False,True,8,2,2
268950.0,3,3,1,True,122.63195999999999,False,False,1,False,True,10,2,2
768500.0,4,4,3,True,336.30886,False,False,1,True,True,1,4,4
345000.0,3,4,2,False,105.90942,False,False,1,False,False,6,3,3
485000.0,4,4,3,True,299.14766,False,False,1,True,True,10,3,3
330000.0,3,5,1,False,96.61912,False,True,1,False,True,8,3,2
565000.0,4,3,2,False,189.52212,False,False,2,False,False,4,4,4
619500.0,3,3,4,False,201.59951,False,False,2,True,False,5,3,3
446000.0,3,3,2,True,135.63838,False,False,1,True,True,4,2,2
855000.0,3,3,10,False,319.58632,False,False,2,True,False,10,4,4
250750.0,5,4,3,False,198.81242,False,False,1,True,True,12,1,1
339950.0,2,3,3,False,76.18046,False,False,1,False,False,5,3,3
549000.0,3,4,3,True,185.806,False,False,1,True,True,11,3,3
321500.0,4,3,3,False,243.40586,False,False,2,True,False,10,1,1
590000.0,3,4,3,True,184.87697,False,False,2,True,False,7,3,3
260000.0,3,4,2,True,131.92226,False,False,2,True,True,5,1,1
307000.0,3,3,1,False,94.76106,False,False,1,False,True,3,2,2
972000.0,4,3,10,False,372.54103,False,False,3,True,False,12,2,2
265000.0,4,4,2,True,115.19972,False,False,1,True,True,3,1,1
399000.0,3,4,2,True,91.97397,False,False,1,False,True,11,3,3
613000.0,2,4,3,False,108.69651,False,False,2,False,False,7,4,4
320000.0,4,4,2,True,196.02533,False,False,2,True,True,9,2,2
605000.0,3,4,3,True,171.87055,False,False,1,True,True,8,3,3
535000.0,6,4,2,True,228.54138,False,False,1,True,True,9,3,3
600000.0,2,3,2,False,193.23824,False,False,1,True,True,5,2,2
160000.0,4,4,1,True,143.07062,False,False,1,False,True,12,1,1
362000.0,3,3,3,False,214.60593,False,False,2,True,False,11,2,2
665900.0,4,4,3,True,266.63161,False,False,2,True,False,6,1,1
345000.0,2,4,1,False,90.11591,False,False,1,False,True,6,2,2
347500.0,4,3,4,False,200.298868,False,False,2,True,False,1,1,1
718500.0,4,3,4,False,263.84452,False,False,2,True,False,7,4,4
893880.0,6,5,3,True,261.98646,False,True,2,True,True,4,4,4
840000.0,4,3,10,False,282.42512,False,False,2,True,False,10,2,2
907687.0,4,3,4,True,330.73468,False,False,2,True,False,7,4,4
250000.0,3,3,2,False,205.31563,False,False,1,True,False,12,1,1
498000.0,3,4,3,False,159.79316,False,False,1,True,False,4,2,2
385000.0,3,4,2,True,200.67048,False,False,1,True,False,8,3,3
245000.0,2,3,1,False,65.96113,False,False,1,False,True,1,2,2
393500.0,3,3,3,True,114.27069,False,False,1,True,False,1,3,3
812000.0,4,4,3,True,221.10914,False,False,2,False,True,5,4,4
591975.0,3,3,4,True,300.07669,False,False,2,True,False,10,3,3
334950.0,3,5,2,False,174.65764,False,True,1,True,True,9,2,2
913000.0,3,4,2,True,201.59951,False,False,1,True,True,4,3,3
133400.0,3,4,1,False,83.6127,False,False,1,False,True,9,1,1
415950.0,3,3,2,False,106.83845,False,False,1,True,True,8,3,3
492000.0,3,3,3,False,195.09629999999999,False,False,2,True,False,8,4,4
362000.0,3,3,2,False,104.05136,True,False,1,True,True,11,3,3
611000.0,6,4,4,True,354.88946,False,False,2,True,True,6,3,3
455000.0,2,4,2,True,108.69651,False,False,1,False,True,6,3,3
310000.0,4,3,3,False,214.60593,False,False,2,True,False,10,1,1
245000.0,3,3,2,True,157.00607,False,False,2,False,True,10,1,1
645000.0,4,3,3,False,209.03175,False,False,2,True,False,4,4,4
395000.0,4,3,2,True,177.44473,False,False,1,True,True,9,3,3
510000.0,1,3,1,True,63.17404,False,False,1,False,True,4,4,4
429950.0,3,5,2,False,132.85129,False,True,1,True,True,10,2,2
575000.0,3,3,2,False,196.95436,False,False,2,True,False,9,4,4
545000.0,3,3,4,False,176.5157,False,False,2,True,False,8,4,4
318200.0,3,3,2,False,184.87697,False,False,2,True,False,4,2,2
608000.0,3,3,4,True,159.79316,False,False,2,True,False,12,2,2
550000.0,3,3,2,False,89.18688,False,False,1,False,True,3,4,4
577000.0,3,4,2,True,163.50928,False,False,1,True,True,6,4,4
780000.0,3,3,1,True,204.944018,False,False,2,True,True,12,4,4
275000.0,3,3,2,False,117.05778,False,False,2,True,False,12,2,2
210000.0,3,3,1,False,99.40621,False,False,1,False,True,7,1,1
215000.0,3,4,2,False,93.83203,False,False,1,False,True,4,1,1
475000.0,4,4,2,True,222.9672,False,False,3,False,False,12,1,1
487000.0,3,3,2,False,164.43831,True,False,1,True,False,7,2,2
400000.0,2,3,2,False,65.0321,False,False,1,False,True,2,3,3
750000.0,3,3,2,False,104.05136,False,False,1,False,True,2,4,4
428950.0,2,3,3,True,163.50928,False,False,1,False,True,11,2,2
610000.0,3,3,3,False,215.53496,False,False,2,True,False,9,4,4
185000.0,2,4,2,False,129.13517,False,False,1,False,True,11,1,1
392000.0,5,3,3,True,347.45722,False,False,2,True,False,7,1,1
255000.0,3,3,2,False,98.47718,True,False,1,True,True,5,2,2
310000.0,2,3,2,False,107.76748,False,False,1,True,False,8,2,2
350000.0,4,3,3,False,232.814918,False,False,2,True,False,11,1,1
553500.0,2,3,2,False,78.96755,False,False,1,False,True,8,4,4
320000.0,3,3,2,False,140.28353,False,False,1,True,False,9,2,2
317000.0,5,4,2,True,219.25108,False,False,2,True,True,6,1,1
353750.0,4,3,2,True,158.86413,False,False,2,False,False,12,2,2
659950.0,3,3,10,False,277.77997,False,False,2,True,False,11,2,2
303000.0,2,3,2,False,94.76106,False,False,1,False,True,5,2,2
344000.0,5,3,2,True,197.88339,True,False,2,False,True,8,2,2
187250.0,2,5,1,False,65.96113,False,True,1,False,True,12,1,1
425000.0,4,4,2,True,212.74787,False,False,1,True,True,2,2,2
265000.0,4,3,2,True,190.45115,False,False,1,True,True,6,1,1
365500.0,4,3,3,False,188.59309,False,False,2,True,False,11,2,2
382000.0,2,4,3,False,125.41905,False,False,2,False,True,4,4,4
274800.0,3,3,3,False,130.99323,False,False,1,True,False,4,1,1
557500.0,3,4,2,False,176.5157,False,False,1,True,True,6,3,3
378000.0,3,3,2,True,242.47683,False,False,1,True,True,10,1,1
217450.0,3,3,2,False,96.61912,False,False,1,False,True,5,1,1
1017000.0,4,4,3,False,241.5478,False,False,1,True,False,7,4,4
835000.0,4,3,3,True,374.39909,True,False,2,True,False,12,3,3
465000.0,3,5,1,False,83.6127,False,True,1,True,False,12,3,3
215000.0,2,3,1,False,65.96113,False,False,1,False,True,6,1,1
215000.0,3,3,1,False,79.89658,False,False,1,False,True,1,2,2
255000.0,2,3,3,False,126.34808,True,False,2,False,True,12,1,1
244900.0,1,3,1,False,57.59986,False,False,1,False,True,12,1,1
680000.0,3,3,3,True,191.38018,False,False,2,True,False,12,4,4
645000.0,3,3,3,False,152.36092,False,False,2,True,False,3,4,4
319000.0,3,3,2,True,167.2254,False,False,2,True,True,9,1,1
243500.0,4,4,2,False,213.6769,False,False,2,True,False,9,1,1
364000.0,4,5,1,False,94.76106,False,True,1,False,False,12,2,2
585000.0,3,3,2,False,125.41905,False,False,1,False,False,3,3,3
440000.0,3,4,2,True,195.09629999999999,False,False,1,True,True,9,2,2
585000.0,5,4,2,True,248.05101,False,False,2,True,False,6,2,2
315000.0,3,4,2,True,232.2575,False,False,1,True,True,10,2,2
450000.0,2,3,3,False,140.28353,False,False,2,False,True,9,4,4
925000.0,3,3,4,True,381.83133,False,False,3,True,False,4,4,4
291500.0,4,3,2,False,164.43831,False,False,2,True,False,7,2,2
440000.0,2,3,2,True,123.56099,False,False,1,True,True,3,4,4
438000.0,3,4,1,False,111.4836,False,False,1,False,False,8,3,3
290750.0,3,3,2,True,117.98681,False,False,2,True,False,4,2,2
385000.0,3,3,2,True,137.49644,False,False,2,False,True,5,1,1
152000.0,3,3,2,False,83.798506,False,False,1,False,True,7,1,1
312000.0,4,4,2,True,166.29637,False,False,2,True,True,4,1,1
